id,product_tmpl_id,default_code,name,lst_price,standard_price,type,active,available_in_pos,to_weight,is_published,categ_id,pos_categ_ids,product_tag_ids,taxes_id,supplier_taxes_id,product_template_attribute_value_ids,product_template_variant_value_ids
product_product_CLT803VIN,product_template_CLT803VIN,CLT803VIN,LAVADORA CORBERO 8KG,340.0,203.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLAV91422EXC,product_template_CLAV91422EXC,CLAV91422EXC,LAVADORA CORBERO 9KG,349.99,227.1,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLSV961422DRYEXC,product_template_CLSV961422DRYEXC,CLSV961422DRYEXC,LAVADORA/SECADORA CORBERO 9KG,491.0,300.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WFQP8014EVM,product_template_WFQP8014EVM,WFQP8014EVM,LAVADORA HISENSE 8KG,375.0,248.18,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBV6D,product_template_LBV6D,LBV6D,LAVADORA BENAVENT 6KG,249.0,166.67,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBV7D,product_template_LBV7D,LBV7D,LAVADORA BENAVENT 7KG,269.0,170.97,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WTA8612XSWR,product_template_WTA8612XSWR,WTA8612XSWR,LAVADORA BEKO 8KG,365.0,234.74,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WMY81283LMB4R,product_template_WMY81283LMB4R,WMY81283LMB4R,LAVADORA BEKO 8KG,375.0,249.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HW80BP14636NIB,product_template_HW80BP14636NIB,HW80BP14636NIB,LAVADORA HAIER 8KG,389.0,229.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HW80BP14636NIB,product_template_HW80BP14636NIB,HW80BP14636NIB,LAVADORA HAIER 8KG,389.0,251.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECLACSM6520,product_template_ECLACSM6520,ECLACSM6520,LAVADORA SUP CORBERO,360.0,173.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TDLR7220LSSPN,product_template_TDLR7220LSSPN,TDLR7220LSSPN,LAVADORA SUP WHIRPOOL 7KG,399.0,269.56,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSO14105TE1,product_template_CSO14105TE1,CSO14105TE1,LAVADORA CANDY 10KG,359.0,245.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBV5D,product_template_LBV5D,LBV5D,LAVADORA BENAVENT 5KG,229.0,160.22,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBV8D,product_template_LBV8D,LBV8D,LAVADORA BENAVENT 8KG,289.0,188.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT1003VIN,product_template_CLT1003VIN,CLT1003VIN,LAVADORA CORBERÓ 10KG,429.0,291.4,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT9BL1432,product_template_CLT9BL1432,CLT9BL1432,LAVADORA CORBERÓ 9KG,389.0,248.39,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBM81400VINV,product_template_LBM81400VINV,LBM81400VINV,"LAVADORA 8KG - 1400RPM - ""A""",299.0,196.77,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBM81400VINV,product_template_LBM81400VINV,LBM81400VINV,"LAVADORA 8KG - 1400RPM - ""A""",329.0,213.42,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WITV8712XWOR,product_template_WITV8712XWOR,WITV8712XWOR,LAVADORA INTEGRABLE BEKO,480.0,319.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECLACSM6520,product_template_ECLACSM6520,ECLACSM6520,LAVADORA SUPERIOR CORBERO,360.0,173.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WW90TA046,product_template_WW90TA046,WW90TA046,LAVADORA SAMSUNG 9K,575.0,348.78,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT6VIN,product_template_CLT6VIN,CLT6VIN,LAVADORA 6KG CORBERÓ,300.0,201.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
