id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_CLT803VIN,LAVADORA CORBERO 8KG,CLT803VIN,340.0,203.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERO 8KG para venta,Producto LAVADORA CORBERO 8KG para compra
product_template_CLAV91422EXC,LAVADORA CORBERO 9KG,CLAV91422EXC,349.99,227.1,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERO 9KG para venta,Producto LAVADORA CORBERO 9KG para compra
product_template_CLSV961422DRYEXC,LAVADORA/SECADORA CORBERO 9KG,CLSV961422DRYEXC,491.0,300.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA/SECADORA CORBERO 9KG para venta,Producto LAVADORA/SECADORA CORBERO 9KG para compra
product_template_WFQP8014EVM,LAVADORA HISENSE 8KG,WFQP8014EVM,375.0,248.18,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA HISENSE 8KG para venta,Producto LAVADORA HISENSE 8KG para compra
product_template_LBV6D,LAVADORA BENAVENT 6KG,LBV6D,249.0,166.67,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA BENAVENT 6KG para venta,Producto LAVADORA BENAVENT 6KG para compra
product_template_LBV7D,LAVADORA BENAVENT 7KG,LBV7D,269.0,170.97,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA BENAVENT 7KG para venta,Producto LAVADORA BENAVENT 7KG para compra
product_template_WTA8612XSWR,LAVADORA BEKO 8KG,WTA8612XSWR,365.0,234.74,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA BEKO 8KG para venta,Producto LAVADORA BEKO 8KG para compra
product_template_WMY81283LMB4R,LAVADORA BEKO 8KG,WMY81283LMB4R,375.0,249.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA BEKO 8KG para venta,Producto LAVADORA BEKO 8KG para compra
product_template_HW80BP14636NIB,LAVADORA HAIER 8KG,HW80BP14636NIB,389.0,229.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA HAIER 8KG para venta,Producto LAVADORA HAIER 8KG para compra
product_template_HW80BP14636NIB,LAVADORA HAIER 8KG,HW80BP14636NIB,389.0,251.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA HAIER 8KG para venta,Producto LAVADORA HAIER 8KG para compra
product_template_ECLACSM6520,LAVADORA SUP CORBERO,ECLACSM6520,360.0,173.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA SUP CORBERO para venta,Producto LAVADORA SUP CORBERO para compra
product_template_TDLR7220LSSPN,LAVADORA SUP WHIRPOOL 7KG,TDLR7220LSSPN,399.0,269.56,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA SUP WHIRPOOL 7KG para venta,Producto LAVADORA SUP WHIRPOOL 7KG para compra
product_template_CSO14105TE1,LAVADORA CANDY 10KG,CSO14105TE1,359.0,245.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CANDY 10KG para venta,Producto LAVADORA CANDY 10KG para compra
product_template_LBV5D,LAVADORA BENAVENT 5KG,LBV5D,229.0,160.22,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA BENAVENT 5KG para venta,Producto LAVADORA BENAVENT 5KG para compra
product_template_LBV8D,LAVADORA BENAVENT 8KG,LBV8D,289.0,188.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA BENAVENT 8KG para venta,Producto LAVADORA BENAVENT 8KG para compra
product_template_CLT1003VIN,LAVADORA CORBERÓ 10KG,CLT1003VIN,429.0,291.4,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERÓ 10KG para venta,Producto LAVADORA CORBERÓ 10KG para compra
product_template_CLT9BL1432,LAVADORA CORBERÓ 9KG,CLT9BL1432,389.0,248.39,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERÓ 9KG para venta,Producto LAVADORA CORBERÓ 9KG para compra
product_template_LBM81400VINV,"LAVADORA 8KG - 1400RPM - ""A""",LBM81400VINV,299.0,196.77,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 8KG - 1400RPM - ""A"" para venta","Producto LAVADORA 8KG - 1400RPM - ""A"" para compra"
product_template_LBM81400VINV,"LAVADORA 8KG - 1400RPM - ""A""",LBM81400VINV,329.0,213.42,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 8KG - 1400RPM - ""A"" para venta","Producto LAVADORA 8KG - 1400RPM - ""A"" para compra"
product_template_WITV8712XWOR,LAVADORA INTEGRABLE BEKO,WITV8712XWOR,480.0,319.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA INTEGRABLE BEKO para venta,Producto LAVADORA INTEGRABLE BEKO para compra
