id,product_tmpl_id,default_code,name,lst_price,standard_price,type,active,available_in_pos,to_weight,is_published,categ_id,pos_categ_ids,product_tag_ids,taxes_id,supplier_taxes_id,product_template_attribute_value_ids,product_template_variant_value_ids
product_product_3TS993BP,product_template_3TS993BP,3TS993BP,"(BALAY) LAVADORA 9KG, 1200 RPM ""A""",535.0,264.25,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3TS395BDS,product_template_3TS395BDS,3TS395BDS,"(BALAY) LAVADORA 9KG, autodosificación 1400 RPM ""A""",589.0,360.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WM12N265ES,product_template_WM12N265ES,WM12N265ES,(SIEMENS) LAVADORA,489.0,316.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WG44G2ZAES,product_template_WG44G2ZAES,WG44G2ZAES,(SIEMENS) LAVADORA 9KG - 1400RPM,569.0,332.48,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WUU28T66ES,product_template_WUU28T66ES,WUU28T66ES,(BOSCH) LAVADORA,559.0,305.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WGH244A0ES,product_template_WGH244A0ES,WGH244A0ES,(BOSCH) LAVADORA 9KG - 1400 RPM - SERIE 6,549.0,353.19,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3KFE563MI,product_template_3KFE563MI,3KFE563MI,"(BALAY) COMBI 1,86X60CM INOX - N.F",699.0,375.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KGN36VWEA,product_template_KGN36VWEA,KGN36VWEA,"(BOSCH) COMBI BLANCO 1,86X60 - NF -",679.0,424.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3HB4821X3,product_template_3HB4821X3,3HB4821X3,(BALAY) HORNO PIROLITICO,650.0,341.34,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TAS1002NV,product_template_TAS1002NV,TAS1002NV,(BOSCH) CAFETERA TASSIMO MULTIBEBIDA - NEGRA,39.0,20.63,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TAS1103C3B,product_template_TAS1103C3B,TAS1103C3B,(BOSCH) CAFETERA TASSIMO MULTIBEBIDA - ROJA,45.0,23.58,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TKA2M114,product_template_TKA2M114,TKA2M114,(BOSCH) CAFETERA DE GOTEO MYMOMENT - ROJO,50.0,32.33,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TKA2M114,product_template_TKA2M114,TKA2M114,(BOSCH) CAFETERA DE GOTEO MYMOMENT - BLANCO,50.0,32.33,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MSM67160,product_template_MSM67160,MSM67160,(BOSCH) BATIDORA DE VARILLA - MANO - ERGOMIXX,55.0,32.43,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MMR08R2,product_template_MMR08R2,MMR08R2,(BOSCH) PICADORA UNIVERSAL - 400W - ROJO,35.0,20.64,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_bsh,IVA 21% (Ventas),IVA 21% (Compras),,
