id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_3TS993BP,"(BALAY) LAVADORA 9KG, 1200 RPM ""A""",3TS993BP,535.0,264.25,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto (BALAY) LAVADORA 9KG, 1200 RPM ""A"" para venta","Producto (BALAY) LAVADORA 9KG, 1200 RPM ""A"" para compra"
product_template_3TS395BDS,"(BALAY) LAVADORA 9KG, autodosificación 1400 RPM ""A""",3TS395BDS,589.0,360.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto (BALAY) LAVADORA 9KG, autodosificación 1400 RPM ""A"" para venta","Producto (BALAY) LAVADORA 9KG, autodosificación 1400 RPM ""A"" para compra"
product_template_WM12N265ES,(SIEMENS) LAVADORA,WM12N265ES,489.0,316.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto (SIEMENS) LAVADORA para venta,Producto (SIEMENS) LAVADORA para compra
product_template_WG44G2ZAES,(SIEMENS) LAVADORA 9KG - 1400RPM,WG44G2ZAES,569.0,332.48,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto (SIEMENS) LAVADORA 9KG - 1400RPM para venta,Producto (SIEMENS) LAVADORA 9KG - 1400RPM para compra
product_template_WUU28T66ES,(BOSCH) LAVADORA,WUU28T66ES,559.0,305.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto (BOSCH) LAVADORA para venta,Producto (BOSCH) LAVADORA para compra
product_template_WGH244A0ES,(BOSCH) LAVADORA 9KG - 1400 RPM - SERIE 6,WGH244A0ES,549.0,353.19,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto (BOSCH) LAVADORA 9KG - 1400 RPM - SERIE 6 para venta,Producto (BOSCH) LAVADORA 9KG - 1400 RPM - SERIE 6 para compra
product_template_3KFE563MI,"(BALAY) COMBI 1,86X60CM INOX - N.F",3KFE563MI,699.0,375.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto (BALAY) COMBI 1,86X60CM INOX - N.F para venta","Producto (BALAY) COMBI 1,86X60CM INOX - N.F para compra"
product_template_KGN36VWEA,"(BOSCH) COMBI BLANCO 1,86X60 - NF -",KGN36VWEA,679.0,424.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto (BOSCH) COMBI BLANCO 1,86X60 - NF - para venta","Producto (BOSCH) COMBI BLANCO 1,86X60 - NF - para compra"
product_template_3HB4821X3,(BALAY) HORNO PIROLITICO,3HB4821X3,650.0,341.34,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto (BALAY) HORNO PIROLITICO para venta,Producto (BALAY) HORNO PIROLITICO para compra
product_template_TAS1002NV,(BOSCH) CAFETERA TASSIMO MULTIBEBIDA - NEGRA,TAS1002NV,39.0,20.63,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_bsh,tag_bsh,Electrodomésticos/BSH,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto (BOSCH) CAFETERA TASSIMO MULTIBEBIDA - NEGRA para venta,Producto (BOSCH) CAFETERA TASSIMO MULTIBEBIDA - NEGRA para compra
